Borrower_id;Status;Score;is35inSchedule;RepLoansWithT>5days;RepLoansWithT>=3days
597918;non-default;305;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
573954;non-default;246;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
65983;non-default;305;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
707232;default;311;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
159121;non-default;265;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
614410;default;259;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
440199;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
654464;default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
42846;non-default;343;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
435350;non-default;284;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
32537;non-default;254;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
415313;non-default;354;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
621468;default;250;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
661582;default;278;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
709457;default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
447840;default;296;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
137783;non-default;331;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
43710;non-default;298;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
348004;non-default;264;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
629975;non-default;254;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
690227;default;246;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
712852;default;277;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
610073;non-default;303;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
683860;default;288;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
522699;default;262;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
455395;default;245;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
456378;default;335;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
621278;non-default;304;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
174271;non-default;295;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
578211;non-default;288;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
709361;default;266;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
669016;non-default;268;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
548386;non-default;264;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
704980;default;273;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
371228;default;260;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
562523;default;256;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
518859;non-default;271;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
657057;default;257;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
228526;non-default;289;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
533574;default;294;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
678741;default;283;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
692944;default;275;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
611927;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
191436;non-default;278;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
698614;non-default;252;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
683809;non-default;245;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
580548;non-default;288;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
114580;default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
679455;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
506427;non-default;260;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
330444;non-default;254;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
621880;non-default;251;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
677689;default;276;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
593625;non-default;254;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
657182;non-default;274;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
28918;non-default;282;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
536017;non-default;244;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
713044;default;314;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
694269;default;262;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
651339;non-default;295;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
12135;default;244;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
534211;non-default;290;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
353034;non-default;274;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
538768;default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
41357;non-default;383;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
671275;non-default;253;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
713010;default;252;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
244754;non-default;244;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
616431;default;268;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
591095;default;247;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
555199;non-default;275;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
305112;non-default;253;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
687048;default;304;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
678918;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
716636;default;275;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
536524;default;264;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
705034;default;256;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
614120;non-default;255;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
523647;non-default;250;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
679588;non-default;280;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
710242;non-default;311;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
502467;default;262;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
649835;non-default;276;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
251315;non-default;351;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
596240;default;255;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
568966;non-default;267;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
706826;non-default;311;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
124214;default;266;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
280645;non-default;308;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
255483;default;255;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
668997;non-default;288;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
493599;non-default;297;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
296248;non-default;244;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
201407;non-default;277;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
688604;default;-1;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
709150;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
313191;non-default;272;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
328709;non-default;270;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
179458;default;245;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
651392;default;283;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
77361;non-default;351;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
602845;non-default;287;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
611864;non-default;306;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
415503;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
453455;non-default;286;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
253762;non-default;271;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
716595;non-default;288;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
417198;default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
617548;non-default;266;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
610563;default;277;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
54296;non-default;288;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
335920;non-default;291;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
372440;default;245;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
703609;default;261;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
458283;non-default;255;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
564623;default;252;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
602658;non-default;246;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
693530;default;254;<35 days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
638140;non-default;262;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
682050;non-default;253;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
358683;non-default;257;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
625623;non-default;244;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
167738;non-default;368;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
580265;non-default;244;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
247496;non-default;287;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
697953;default;277;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
531693;non-default;245;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
706612;default;246;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
549058;non-default;269;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
689447;default;245;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
679208;default;356;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
578723;non-default;258;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
683266;non-default;316;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
706390;non-default;284;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
699950;non-default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
584389;non-default;309;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
273339;non-default;268;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
677302;default;245;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
692672;default;247;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
707498;default;318;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
634589;default;273;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
205594;default;274;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
683340;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
331384;non-default;353;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
691317;non-default;259;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
717362;default;255;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
606001;default;252;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
598315;default;263;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
18864;default;250;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
207105;default;297;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
707652;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
436908;non-default;254;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
713670;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
609637;default;247;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
622552;default;263;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
540070;default;245;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
470025;non-default;326;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
610729;non-default;321;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
434006;non-default;289;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
540390;default;340;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
294238;non-default;250;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
633870;default;253;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
229125;default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
115791;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
611778;default;251;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
716529;default;250;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
112740;default;247;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
305813;default;252;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
636510;non-default;301;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
161927;non-default;246;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
370198;non-default;281;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
155212;non-default;301;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
624442;non-default;282;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
620239;non-default;275;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
672411;non-default;252;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
589896;non-default;295;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
657351;non-default;253;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
548281;default;263;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
655537;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
688293;non-default;260;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
365127;non-default;263;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
695488;non-default;264;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
625941;default;271;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
513129;default;251;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
693522;default;287;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
705187;default;265;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
696595;non-default;285;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
637662;non-default;271;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
710762;non-default;277;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
606068;non-default;293;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
530778;non-default;267;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
110651;non-default;245;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
683432;default;253;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
709100;non-default;320;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
705838;default;-1;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
226037;default;245;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
571948;default;246;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
703596;default;271;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
716181;non-default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
711036;non-default;245;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
619335;non-default;270;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
51656;non-default;277;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
383665;non-default;262;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
287915;default;254;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
466550;default;263;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
530010;non-default;254;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
583020;default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
37609;non-default;296;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
307772;non-default;272;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
526319;default;260;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
676566;non-default;276;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
448172;non-default;249;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
58378;non-default;270;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
653644;non-default;324;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
698745;non-default;246;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
692877;non-default;253;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
81112;non-default;289;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
615869;default;283;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
555150;non-default;257;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
644947;non-default;251;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
280654;non-default;312;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
514664;default;245;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
683268;non-default;304;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
509403;default;263;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
713292;non-default;251;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
688815;default;277;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
602910;default;246;<35 days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
693269;non-default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
713881;non-default;254;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
650955;non-default;290;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
642338;non-default;366;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
576321;non-default;299;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
711046;default;252;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
664589;non-default;254;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
554335;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
712339;default;251;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
594497;default;278;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
680210;non-default;285;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
242242;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
710332;default;344;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
708007;default;260;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
389757;non-default;248;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
671535;default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
716690;default;-1;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
701108;default;295;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
706229;default;262;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
720655;default;277;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
609756;default;250;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
